filename,folder,class_label,noise_type,predicted_label,prob_AFIB,prob_AFL,prob_J,prob_N
ecg_2026-01-28_15-10-30.json,ATRIAL 1,AFIB,clean,AFIB,0.49744829223552284,0.09475530501897945,0.016624379294072466,0.39117202345142527
ecg_2026-01-28_15-11-48.json,ATRIAL 1,AFIB,clean,AFIB,0.48766098894219756,0.10120797951374622,0.016624379294072466,0.39450665224998377
ecg_2026-01-28_15-13-23.json,ATRIAL 1,AFIB,clean,AFIB,0.49950926300124887,0.09475530501897945,0.016624379294072466,0.38911105268569923
ecg_2026-01-28_15-14-49.json,ATRIAL 1,AFIB,clean,AFIB,0.4882652768492734,0.09802961381052962,0.016624379294072466,0.39708073004612454
ecg_2026-01-28_15-16-17.json,ATRIAL 1,AFIB,clean,AFIB,0.49610360432686984,0.09475530501897945,0.016624379294072466,0.3925167113600783
ecg_2026-01-28_15-42-13.json,ATRIAL 1,AFIB,Muscular,AFIB,0.5098273170288924,0.09475530501897945,0.013295317411430575,0.3821220605406976
ecg_2026-01-28_15-43-25.json,ATRIAL 1,AFIB,Muscular,AFIB,0.49377062956602674,0.09802961381052962,0.013295317411430575,0.39490443921201296
ecg_2026-01-28_15-44-43.json,ATRIAL 1,AFIB,Muscular,AFIB,0.5064529848401371,0.09802961381052962,0.013307919805885521,0.38220948154344764
ecg_2026-01-28_15-37-20.json,ATRIAL 1,AFIB,Respiración,AFIB,0.5054186479554206,0.10120797951374622,0.01663698168852741,0.3767363908423057
ecg_2026-01-28_15-39-17.json,ATRIAL 1,AFIB,Respiración,AFIB,0.49950926300124887,0.09475530501897945,0.016624379294072466,0.38911105268569923
ecg_2026-01-28_15-40-43.json,ATRIAL 1,AFIB,Respiración,AFIB,0.511196004667291,0.09475530501897945,0.01663698168852741,0.3774117086252021
ecg_2026-01-28_15-17-55.json,ATRIAL 2,AFL,clean,AFIB,0.48890923436530054,0.09802961381052962,0.016624379294072466,0.39643677253009735
ecg_2026-01-28_15-19-16.json,ATRIAL 2,AFL,clean,AFIB,0.5020129892810414,0.09802961381052962,0.01663698168852741,0.3833204152199014
ecg_2026-01-28_15-20-36.json,ATRIAL 2,AFL,clean,AFIB,0.5000966691974071,0.09802961381052962,0.01663698168852741,0.38523673530353586
ecg_2026-01-28_15-21-59.json,ATRIAL 2,AFL,clean,AFIB,0.49493194351593994,0.09802961381052962,0.016624379294072466,0.3904140633794579
ecg_2026-01-28_15-23-14.json,ATRIAL 2,AFL,clean,AFIB,0.5092796845836567,0.09475530501897945,0.01663698168852741,0.3793280287088366
ecg_2026-01-28_15-26-33.json,ATRIAL 2,AFL,Muscular,AFIB,0.49469391783304917,0.09802961381052962,0.013295317411430575,0.39398115094499053
ecg_2026-01-28_15-27-53.json,ATRIAL 2,AFL,Muscular,AFIB,0.5070547318584172,0.09475530501897945,0.013307919805885521,0.3848820433167179
ecg_2026-01-28_15-29-05.json,ATRIAL 2,AFL,Muscular,AFIB,0.5100189954147685,0.09475530501897945,0.013307919805885521,0.3819177797603666
ecg_2026-01-28_15-30-45.json,ATRIAL 2,AFL,Respiración,AFIB,0.5000966691974071,0.09802961381052962,0.01663698168852741,0.38523673530353586
ecg_2026-01-28_15-32-19.json,ATRIAL 2,AFL,Respiración,AFIB,0.49950926300124887,0.09475530501897945,0.016624379294072466,0.38911105268569923
ecg_2026-01-28_15-33-40.json,ATRIAL 2,AFL,Respiración,AFIB,0.49032624761499943,0.09802961381052962,0.016624379294072466,0.3950197592803985
ecg_2026-01-28_14-58-39.json,ECG NORMAL,N,clean,N,0.4072464784282285,0.09401457973284308,0.016613077499241898,0.4821258643396865
ecg_2026-01-28_14-59-58.json,ECG NORMAL,N,clean,N,0.4102790583487512,0.10389550375768343,0.019946410832575232,0.46587902706099016
ecg_2026-01-28_15-01-29.json,ECG NORMAL,N,clean,N,0.4059589439284111,0.10060231197613798,0.019946410832575232,0.4734923332628757
ecg_2026-01-28_15-02-42.json,ECG NORMAL,N,clean,N,0.40621074615617675,0.09730777151438853,0.016613077499241898,0.4798684048301928
ecg_2026-01-28_15-04-13.json,ECG NORMAL,N,clean,N,0.40954407948951016,0.09730777151438853,0.016613077499241898,0.4765350714968595
ecg_2026-01-28_15-05-38.json,ECG NORMAL,N,clean,N,0.4113393066026774,0.1005820803059387,0.016613077499241898,0.471465535592142
ecg_2026-01-28_15-46-21.json,ECG NORMAL,N,Muscular,N,0.4403538511865915,0.08428585847741848,0.026590907194693068,0.4487693831412969
ecg_2026-01-28_15-47-39.json,ECG NORMAL,N,Muscular,N,0.42954451089366236,0.09744109129380901,0.026595178645384503,0.4464192191671441
ecg_2026-01-28_15-48-56.json,ECG NORMAL,N,Muscular,N,0.4448336069233098,0.08428585847741848,0.023261845312051173,0.4476186892872205
ecg_2026-01-28_15-50-39.json,ECG NORMAL,N,Respiración,N,0.4102790583487512,0.10389550375768343,0.019946410832575232,0.46587902706099016
ecg_2026-01-28_15-51-51.json,ECG NORMAL,N,Respiración,N,0.40621074615617675,0.09730777151438853,0.016613077499241898,0.4798684048301928
ecg_2026-01-28_15-53-33.json,ECG NORMAL,N,Respiración,N,0.4049570795907376,0.10718869553922886,0.019946410832575232,0.46790781403745824
ecg_2026-01-28_15-54-15.json,ECG NORMAL,N,Respiración,N,0.3771328222375398,0.1169707882566086,0.016613077499241898,0.4892833120066097
