filename,class_label,noise_type,predicted_label,prob_AFIB,prob_AFL,prob_J,prob_N
ecg_2026-01-28_15-10-30.json,AFIB,clean,AFIB,0.766909119523131,0.1672601757584184,0.0,0.0658307047184504
ecg_2026-01-28_15-11-48.json,AFIB,clean,AFIB,0.7903512970956661,0.10319315846139537,0.0,0.10645554444293853
ecg_2026-01-28_15-13-23.json,AFIB,clean,AFIB,0.8482933935507576,0.05435246409767762,0.0,0.0973541423515646
ecg_2026-01-28_15-14-49.json,AFIB,clean,AFIB,0.785109354591564,0.14747617083660786,0.003327020202020202,0.06408745436980787
ecg_2026-01-28_15-16-17.json,AFIB,clean,AFIB,0.7576164286784316,0.16693979217699792,0.0,0.07544377914457023
ecg_2026-01-28_15-42-13.json,AFIB,Muscular,AFIB,0.6538524051816371,0.16234945545481555,0.0,0.18379813936354766
ecg_2026-01-28_15-43-25.json,AFIB,Muscular,AFIB,0.530939149516085,0.19761021711352103,0.0,0.27145063337039416
ecg_2026-01-28_15-44-43.json,AFIB,Muscular,AFIB,0.6287183131358026,0.20401297057088782,0.0,0.16726871629330947
ecg_2026-01-28_15-37-20.json,AFIB,Respiración,AFIB,0.7777451952067734,0.06149190062709627,0.0,0.16076290416613023
ecg_2026-01-28_15-39-17.json,AFIB,Respiración,AFIB,0.7204177921306005,0.06517503005735405,0.0,0.2144071778120454
ecg_2026-01-28_15-40-43.json,AFIB,Respiración,AFIB,0.7820036335622957,0.07403620149804274,0.0,0.14396016493966124
ecg_2026-01-28_15-17-55.json,AFL,clean,AFL,0.24858342264172445,0.6121939434351976,0.003327020202020202,0.1358956137210585
ecg_2026-01-28_15-26-33.json,AFL,Muscular,AFIB,0.5764415496705875,0.12002250122150535,0.003327020202020202,0.3002089289058872
ecg_2026-01-28_15-27-53.json,AFL,Muscular,AFIB,0.5798223965053063,0.1328508560056589,0.0,0.2873267474890351
ecg_2026-01-28_15-29-05.json,AFL,Muscular,AFIB,0.4610915452113261,0.23645555918010885,0.0,0.3024528956085651
ecg_2026-01-28_15-30-45.json,AFL,Respiración,AFIB,0.5725197272848761,0.20753790183628737,0.003327020202020202,0.2166153506768163
ecg_2026-01-28_15-32-19.json,AFL,Respiración,AFIB,0.6783030181202501,0.08459674301767732,0.0,0.23710023886207263
ecg_2026-01-28_15-33-40.json,AFL,Respiración,AFIB,0.6299153011862031,0.18500567578442323,0.0,0.18507902302937362
