filename,class_label,noise_type,source,predicted_label,prob_AFIB,prob_AFL,prob_N
ecg_2026-01-28_14-59-58.json,N,clean,original_held_out,N,0.015021233290361842,0.0,0.9849787667096382
ecg_2026-01-28_15-54-15.json,N,Respiración,original_held_out,N,0.005901231813194568,0.0033333333333333335,0.990765434853472
ecg_2026-01-28_15-42-13.json,AFIB,Muscular,original_held_out,AFL,0.22714120870619847,0.763094869156578,0.009763922137223128
ecg_2026-01-28_15-16-17.json,AFIB,clean,original_held_out,AFIB,0.8540905566881063,0.10173015790009192,0.044179285411801876
ecg_2026-01-28_15-23-14.json,AFL,clean,original_held_out,N,0.218822790899647,0.37380119683742535,0.40737601226292774
ecg_2026-01-28_15-46-21.json,N,Muscular,original_held_out,N,0.27603365495320165,0.018912801512783448,0.7050535435340147
ecg_2026-01-28_15-29-05.json,AFL,Muscular,original_held_out,AFL,0.27982981176720384,0.5328720819912389,0.18729810624155707
ecg_2026-01-28_15-40-43.json,AFIB,Respiración,original_held_out,AFIB,0.8020943523835202,0.14323206259783455,0.054673585018645394
ecg_2026-01-28_15-33-40.json,AFL,Respiración,original_held_out,AFL,0.04307945955463228,0.93558695553187,0.021333584913497683
ecg_2026-01-28_15-14-49_250hz_muscular.json,AFIB,Muscular,augmented_held_out,AFIB,0.4916234690799887,0.4306646716248062,0.07771185929520516
ecg_2026-01-28_14-59-58_250hz.json,N,clean,augmented_held_out,N,0.015021233290361842,0.0,0.9849787667096382
ecg_2026-01-28_15-20-36_250hz_muscular.json,AFL,Muscular,augmented_held_out,AFL,0.06484199282159706,0.8800385163329221,0.055119490845480484
ecg_2026-01-28_15-23-14_250hz.json,AFL,clean,augmented_held_out,N,0.218822790899647,0.37380119683742535,0.40737601226292774
ecg_2026-01-28_15-16-17_250hz.json,AFIB,clean,augmented_held_out,AFIB,0.8540905566881063,0.10173015790009192,0.044179285411801876
ecg_2026-01-28_15-04-13_250hz_muscular.json,N,Muscular,augmented_held_out,N,0.052673119982656155,0.028290612162765207,0.9190362678545785
